psfmag_u    psfmag_g    psfmag_r    psfmag_i    psfmag_z    ra             dec
19.738752   18.078127   17.519924   17.328413   17.210108   180.54903492   24.41591861
20.12763   18.342146   17.67391   17.400578   17.291925   180.97451335   24.46900309
18.259132   17.347099   16.972734   16.822201   16.768745   182.12343483   24.42559081
19.399124   18.350355   17.958748   17.867804   17.769148   182.38402019   24.43104896
18.082804   16.917801   16.440397   16.277609   16.153988   183.92870913   24.55582011
20.003605   18.862968   18.331879   18.136875   18.02702   184.60045235   24.55953659
16.304045   15.284195   15.22669   15.234219   15.285147   180.01411606   23.17257919
17.310673   16.081631   15.585577   15.348918   15.193786   180.79236805   20.21139833
17.990026   16.819704   16.379419   16.203104   16.138784   181.979475   20.16695072
19.854536   18.581778   18.105309   17.912928   17.863651   184.30079667   23.24031835
18.241325   16.656412   16.096075   15.904949   15.855387   181.16376453   20.03278659
20.406834   17.647886   16.228241   15.557775   15.209394   183.17117568   21.5529544
19.26528   17.876743   17.422832   17.265402   17.207083   184.0859197   20.11012114
19.181574   19.168591   18.89094   18.929798   18.972052   180.91290099   24.36636724
19.6518   17.502327   16.58806   16.267359   16.087175   184.47893783   24.38186911
18.556513   17.647596   17.279423   17.123674   17.140203   182.37431479   24.77419103
19.630812   17.178722   16.20783   15.828713   15.63877   181.97483971   21.93757434
20.026482   19.031233   18.733192   18.638279   18.552101   182.73511566   22.0046833
19.183823   17.14263   16.373838   16.140421   16.004414   184.62743717   21.96591779
19.952641   19.040415   18.776308   18.631996   18.651312   181.80572884   23.18180725
19.2635   17.273373   16.521336   16.241283   16.141985   183.48391853   23.30190757
19.444529   18.593386   18.292656   18.198685   18.231903   181.38863891   23.61386187
19.431528   18.618362   18.331436   18.31987   18.266457   181.59767314   21.40839014
18.279148   17.04784   16.625422   16.440012   16.391172   181.65937812   21.77250193
17.581926   16.604961   16.223125   16.11915   16.047766   183.38495333   21.74940307
17.810535   15.93191   15.257712   15.053407   15.001882   184.24116905   21.75343284
17.947365   16.516617   15.976521   15.83944   15.765342   180.51623342   22.10587761
17.437777   17.065678   17.317177   17.534534   17.772434   182.6384705   22.23406264
18.422264   17.020205   16.379292   16.225887   16.086529   183.69116618   22.11124312
19.875072   18.950176   18.749905   18.667957   18.64464   184.93041905   22.17224146
17.184826   15.922367   15.48234   15.352582   15.304764   183.09687509   22.62449168
17.414431   16.062061   15.460224   15.297873   15.250184   180.69980903   23.69773939
17.620512   16.376204   16.002581   15.841124   15.786912   181.10781953   23.89253627
17.285578   16.420053   16.066612   15.928426   15.918753   182.99025805   23.85734303
19.714735   18.787033   18.512766   18.372372   18.426836   184.79280506   23.94326378
17.434151   16.291498   15.978723   15.862041   15.832552   182.58494452   24.15329377
17.042887   16.022804   15.670807   15.5236   15.473626   181.58513973   24.58040956
19.896391   17.790442   16.859629   16.530609   16.29571   181.39229252   20.0747375
19.47617   17.79237   17.05633   16.743792   16.585501   180.66573282   20.48639614
20.1884   19.270657   18.985275   18.858377   18.890841   180.97282786   20.57557502
19.265272   19.01684   19.095297   18.977915   18.845663   182.15900045   20.82229855
19.961872   17.469023   16.151602   15.486019   15.045236   184.06196205   20.33888517
20.145258   18.759655   18.244232   17.972057   17.880823   184.4144835   20.24910456
19.598396   18.639076   18.309748   18.208773   18.166763   180.29615649   20.67354287
18.250492   16.389851   15.73486   15.506244   15.42566   180.27290387   21.17093804
20.011251   19.090027   18.699242   18.566221   18.510429   183.7065582   21.10859777
19.912951   19.013391   18.702028   18.565819   18.563547   181.34636598   23.98396392
19.57972   17.755693   16.95645   16.649267   16.465345   182.91935175   24.05455811
20.417482   19.402964   18.954998   18.792912   18.677368   183.41103738   24.15238636
18.510448   17.271807   16.844475   16.675753   16.612928   184.77584363   24.11727004
20.133245   17.566423   16.214348   15.632645   15.286545   184.01772067   24.49355307
19.708748   18.698246   18.645405   18.632109   18.751139   184.86358494   24.52666541
19.218357   18.338472   18.005705   17.885178   17.83449   182.66356638   24.78218806
17.689877   16.471966   16.082047   15.864273   15.876059   183.35501044   24.80041532
20.370272   19.149586   18.724482   18.556105   18.509066   183.97856968   21.63785429
20.281239   18.734735   18.144939   17.933445   17.788439   184.37850821   21.51720345
18.431742   17.485611   17.177641   17.023766   17.000072   180.15847188   21.94797872
19.940847   19.417139   19.36574   19.266708   18.995232   180.62028481   21.96125756
17.480537   16.397474   15.994819   15.881956   15.870562   180.81014729   21.90485321
18.783689   17.748932   17.32003   17.113176   17.001448   182.57782413   21.92594456
19.685591   18.80349   18.334621   18.145384   18.041643   182.85031821   21.98813131
18.726028   17.552   17.116537   16.981739   16.93767   184.9432579   21.95687329
19.10277   17.53344   16.955219   16.715282   16.571539   181.49844317   22.87620009
19.886288   17.436337   16.14933   15.615526   15.305178   181.57333325   22.79398631
17.17399   15.86783   15.43903   15.25428   15.207785   183.76104438   22.88665653
18.261282   17.243095   16.837803   16.726023   16.683296   180.47352738   23.15540849
19.309565   18.216595   17.783413   17.55987   17.480883   180.70893514   23.63527323
20.016401   19.20373   18.939232   18.846075   18.840427   182.17104409   23.66156776
18.074203   16.866966   16.445305   16.292744   16.239054   180.65628554   21.60505975
18.295502   17.361841   17.062609   16.97562   16.926607   181.58840702   21.71278234
18.775877   17.626337   17.153248   16.915024   16.855572   181.90765175   21.65965866
20.143114   18.194084   17.531296   17.217508   17.119808   183.15214233   22.23877814
17.684547   16.262009   15.792181   15.605957   15.513535   184.14158859   22.21956799
19.994774   17.278366   16.003637   15.543756   15.321312   184.223376   22.17863102
17.201458   16.116629   15.761645   15.652836   15.572725   182.24287053   22.56983927
17.727194   16.482258   15.99417   15.858414   15.776604   180.44824893   22.91625604
19.812004   17.342762   16.032164   15.625854   15.37784   184.79863715   22.94707417
19.953407   18.740059   18.377527   18.255617   18.1017   180.09959405   23.47001125
17.59515   16.421881   15.996242   15.818567   15.779566   184.45322912   23.44442257
17.108421   15.768341   15.328701   15.084941   15.052218   180.34628998   24.67961369
17.008997   15.908062   15.515026   15.40984   15.281881   181.7548606   24.70702473
18.791059   18.463177   18.746664   19.009361   19.19269   182.10502017   24.60958681
17.13106   16.04549   15.64132   15.448513   15.373027   183.24094349   24.75497622
20.030355   18.559288   17.996155   17.811152   17.716188   180.95880795   20.11379371
19.600231   17.963995   17.308659   17.048758   16.950788   180.48696437   20.55142869
18.575941   16.793196   16.080111   15.803619   15.68361   181.36892791   20.44995429
19.031166   17.003859   16.205927   15.942959   15.810086   181.37729545   20.49801112
18.638359   17.696306   17.393711   17.306826   17.197124   182.6072771   20.49370565
19.205656   17.367785   16.628756   16.400145   16.234407   183.77127804   20.59476476
17.723871   16.61471   16.264397   16.130402   16.128233   184.53040999   20.49845103
18.81352   17.652662   17.279144   17.126627   17.099829   184.55971179   20.59286646
19.543085   17.56571   16.795017   16.536465   16.215315   181.17508241   20.98669625
18.036186   16.901644   16.545994   16.464836   16.426149   181.74632027   20.83111568
18.983942   17.115131   16.411381   16.150768   16.024111   183.03265566   20.91080169
20.073387   19.128426   18.887598   18.852743   18.778669   182.91389283   20.97217167
19.078508   18.069162   17.648499   17.528217   17.506773   184.15035628   20.97667968
18.148846   16.391459   15.669314   15.42457   15.276842   181.02625312   20.32110433
19.696384   18.373692   17.814892   17.598042   17.507174   184.9212745   20.28154702
19.110518   17.705456   17.079584   16.854279   16.723413   180.42609621   20.59163236
18.85206   17.504305   16.966288   16.788252   16.706469   182.27084924   20.66731752
19.022837   18.639717   18.343613   18.015287   17.964386   184.2415046   20.65576993
19.993351   17.360928   16.098026   15.515276   15.273538   180.30914428   21.01686786
18.333708   17.096914   16.676395   16.584124   16.423895   181.76596356   21.16834439
19.581154   19.463909   19.26939   19.146303   19.208574   182.32283746   21.16010271
20.131535   17.342926   16.07243   15.52974   15.275545   183.7563368   21.0454628
17.746834   16.55344   16.156652   16.015516   15.950868   183.84658195   21.04805529
19.547049   18.451757   18.041685   17.898001   17.838049   180.11063354   24.01671304
18.7353   17.525688   17.048063   16.834499   16.765219   181.61283433   24.02128527
19.162756   17.855391   17.32342   17.105093   17.00049   182.19989292   23.95767405
18.944992   17.064518   16.243374   15.874929   15.745043   182.4399176   23.94334336
20.47065   19.529957   19.174276   19.033941   18.895082   184.60855257   24.00780357
19.725691   18.764984   18.263184   18.065952   18.022543   184.89345564   23.96074476
19.062746   17.756054   17.275429   17.085087   16.954191   180.58793618   24.37356149
18.210003   17.089994   16.740517   16.607046   16.563688   181.79560029   24.42892333
17.693125   16.41543   15.95053   15.784255   15.721778   183.00202887   24.38462998
16.733509   15.89187   15.602991   15.514297   15.469864   183.59064667   24.44865586
19.66996   17.456718   16.545994   16.18071   16.032909   183.79116109   24.37838353
20.076561   18.976051   18.497059   18.32427   18.212013   180.7532679   24.76512737
18.48283   16.438663   15.647114   15.314909   15.214066   181.3259723   24.83772101
17.909615   16.929232   16.635078   16.498287   16.438644   180.72645907   21.99427224
19.443712   17.785276   17.127766   16.867485   16.680174   181.05589305   23.65884978
19.384571   17.59758   16.849499   16.606451   16.458015   181.45081208   22.67216529
20.089741   18.460407   17.850548   17.622358   17.490932   181.84433551   20.90367336
18.583542   17.287016   16.82147   16.641466   16.58511   182.27046181   20.12263822
18.880283   17.763611   17.292679   17.180862   17.129362   182.62337216   20.18089635
19.899914   18.940495   18.587416   18.504229   18.49518   182.96747752   22.67180463
18.095961   16.982592   16.614819   16.513805   16.454699   183.74435397   20.71004112
20.140194   18.723904   18.187675   17.953257   17.843189   184.14499633   20.28663904
19.114145   18.238455   17.975307   17.881018   17.860367   184.54209457   22.0760787
19.818022   17.481178   16.232382   15.696937   15.392204   181.09837567   22.72999417
20.027651   18.984552   18.638628   18.467089   18.328617   182.5900437   24.4741028
19.454699   17.508972   16.708586   16.436548   16.280144   183.03009547   23.84996137
18.487228   17.534204   17.421259   17.431448   17.474606   183.6240385   24.13789954
19.276848   18.281513   17.857317   17.673634   17.624561   184.32208724   23.78933663
18.8762   17.344011   16.779202   16.562321   16.426031   180.91068917   23.91694075
19.014071   18.067181   17.776409   17.690735   17.649889   181.31961632   24.05546945
20.147129   18.453184   17.860851   17.633684   17.527922   182.37659225   24.13117942
19.257093   18.304899   17.913034   17.73296   17.687469   182.5931437   23.96405949
19.346588   19.163885   19.051588   18.764736   18.783253   184.86096993   24.13255296
19.469999   18.132921   17.577929   17.365831   17.228947   180.57172445   24.46025747
18.047918   16.655752   16.096664   15.829833   15.715107   182.06548953   24.48332138
19.017859   17.796633   17.386936   17.25836   17.164164   180.98515781   24.93661127
19.835602   18.83235   18.465393   18.290531   18.226719   180.78613683   21.55995993
20.210672   19.234449   18.922724   18.786394   18.780827   182.61880335   21.61898988
20.21162   19.065063   18.604397   18.417341   18.289925   180.66267686   22.40383458
17.006762   16.100609   15.804201   15.706627   15.704186   181.76765487   22.26295658
